query,product_name_lhs,product_description_lhs,product_id_lhs,product_class_lhs,category_hierarchy_lhs,grade_lhs,product_name_rhs,product_description_rhs,product_id_rhs,product_class_rhs,category_hierarchy_rhs,grade_rhs,human_preference,agent_preference
floating bed,wollaston twin platform bed,,19034,,Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Beds,1.0,nursery 4 piece crib bedding set,"two designs in one comforter : this reversible comforter easily switches up the style of bedroom with help from butterfly , elephant family , fox , safari , grey check , and pink check . this high-quality crib bedding is an enduring choice that 's sure to become a favorite in any child 's collection . bring a sense of fun and adventure to bedtime with colorful patterns . kids will love these patterns and parents will appreciate the quality and style of this baby crib bedding set .",9530,,Baby & Kids / Nursery Bedding / Crib Bedding Sets,0.0,LHS,LHS
outdoor storage,seaforth outdoor wall lantern,"this 1-light outdoor wall lantern adds a rustic , streamlined design next to your main entrance or garage door . its frame is made from metal with an oil-rubbed bronze finish , and it has a square mount with raised hardware for a vintage-inspired look in your space . this rectangular lantern showcases a sloped chimney with a rounded finial on the top that adds a layer of industrial style . it also features panes of clear glass on the shade that disperse light down from one bulb up to 60 w ( not included ) . plus , this lantern has an open bottom for fuss-free bulb replacement .",33890,Outdoor Wall Lights,Lighting / Outdoor Lighting / Outdoor Wall Lighting,0.0,outdoor 2 ft. 5 in . w x 2 ft. d solid wood horizontal storage shed,"this outdoor wooden storage cabinet is made of high-quality fir and is tightly connected by hardware , strong and not easy to spread out . this wooden tool cabinet can provide you with the ideal storage solution ! the water-based paint coating on the surface prevents bad weather and ensures a longer service life of the cabinet . the spacious internal space can conveniently place tools such as kettles , shovels , and water pipes .",1599,Sheds,Storage & Organization / Garage & Outdoor Storage & Organization / Sheds / Storage Sheds,2.0,RHS,RHS
leather chair,killingly armchair,"add a distinctive touch to your bedroom reading or living room with this armchair , a perfect fit for contemporary spaces . its solid wood frame strikes a streamlined silhouette comprised of a square back and curving arms , while faux leather upholstery gives this piece a crisp and elegant look that 's also easy to clean . a foam fill and coil springs in the cushions create an inviting spot for you to lounge with your latest read or catch up on the nightly news .",42392,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,2.0,auvray tufted velvet side chair,a comfy chair with padded seat : providing you a comfortable sitting experience and allowing you to enjoy total relaxation .,6482,Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs,1.0,LHS,LHS
teal chair,pranav southwestern teal indoor / outdoor area rug,"a high-quality durable flatweave collection , made with the best yarns in natural timeless colors . this collection includes contemporary designs & trendy themes for in- & even outdoor use . they suit all weather conditions , are uv stabilized & are very easy to clean , just hose off and let dry !",6182,Area Rugs,Rugs / Area Rugs,0.0,tedeschi 28.5 '' wide lounge chair and ottoman,this lounge chair adds a luxurious touch of glam to your seating area . this set features modern black metal legs that support a sleek faux leather upholstered seat with subtle pleated accents .,24156,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,RHS,RHS
entrance table,emera solid wood end table with storage,"mix a dash of mid-century modern style into your bedroom or living room layout with this versatile end table , equally suited to sit beside a sofa or serve as a nightstand . founded atop four flared legs , this piece is crafted with a solid wood frame in a warm walnut finish for a natural touch . the top and open lower shelf let you show off a lamp , magazines , and more , while one drawer on wooden glides provides concealed storage for odds and ends you want to tuck away . to assemble , just attach this table ’ s legs .",25700,End Tables|Nightstands,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,0.0,dias block coffee table,,26832,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,RHS,LHS
storage dresser,gerth 8 drawer double dresser,,21756,Dressers & Chests,Furniture / Bedroom Furniture / Dressers & Chests / White Dressers & Chests,2.0,"home office computer desk with hutch , 47 inch rustic office desk and modern writing desk with storage shelves , vintage and black legs","home office computer desk with hutch , 47 inch rustic office desk and modern writing desk with storage shelves , vintage and black legs",20747,Desks,Furniture / Office Furniture / Desks,0.0,LHS,LHS
leather chairs,purcellville 34 '' wide barrel chair,"relax in style in this contemporary leather armchair . it features an engineered wood frame , high-density cushioning , and faux leather upholstery . this accent chair has a curved back , flared arms , and tapered black steel legs , reminiscent of vintage cocktail club chairs . complete the look in your mid-century modern bedroom , home office , or bar .",4745,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,semlalia contemporary dining side chair,"founded on a solid birch wood frame , this chic and stylish contemporary dining side chair features a high , hourglass-shaped backrest , a thick , padded seat , and four tapered square legs . easy-to-clean faux leather upholstery envelops the seat , accented by seven button tufts in a diamond motif , while dense foam cushioning offers comfortable support . perfect pulled up to the dining table , this piece looks just as great accenting your living room seating ensemble .",24942,Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs / Side Kitchen & Dining Chairs,2.0,RHS,LHS
wishbone chair,outdoor dining chair cushion,"you 've done it ; you 've found the perfect outdoor chairs for your home 's aesthetic -- but there 's a problem : they 're not the most comfortable seats . there 's no need to toss your dream chairs , just add cushions like this one for a bit of extra padding ! crafted from 100 % weather , water , and uv resistant polyester , this cushion features a sewn-seam closure . ties enable you to easily attach or remove this piece from your favorite chair .",30445,Furniture Cushions,,0.0,garrett rocking chair with cushion,"relax with this 2 pieces folding rocking chair set . these two rocking chairs make a great addition to your outdoor patio or deck . the solid steel frame construction and high-quality oxford fabric ensure lasting durability , while the thick padded cushions offer optimum comfort . this rocking chair set is also foldable so you can save space while not in use . essential outdoor furniture set for any backyard or patio setting to complete a look in comfort and style .",29684,Patio Rockers & Gliders,Outdoor / Outdoor & Patio Furniture / Outdoor Seating & Patio Chairs / Patio Seating / Patio Rocking Chairs & Gliders,1.0,RHS,RHS
outdoor clock,ismay birdhouses outdoor door mat,"richly blended colors add vitality and sophistication to playful novelty designs . lightweight loosely tufted outdoor rugs made of synthetic materials in china and uv stabilized to resist fading . these whimsical rugs are sure to liven up any outdoor . this mat is the perfect accent to welcome guests at your door , at your kitchen sink , or in any space inside or outside your home . made in china from a polyester/acrylic blend , the frontporch collection is hand-tufted to create detailed designs with intricately blended colors for a high-quality finish . the material is hand-hooked to create both softness and durability with weather-resistant and added fade-resistant treatment that is remarkably easy to clean . these pieces are perfect for your patio , entryway , bathroom , laundry room , and kitchen making this the ideal indoor or outdoor rug . fun , casual , and unique these vibrant , crisp and detailed patterns range from the coastal , farmhouse , novelty sayings , pets , and traditional designs to perfectly accent your home . limiting exposure to rain , moisture , and direct sun will prolong rug life .",2743,Doormats,Rugs / Doormats,0.0,oversized mcclendon 24 '' wall clock,"keep an eye on the time with the clock ! when timing is everything , keep an eye on the hour with a hanging wall clock featuring a classic roman numeral display . the gold hands sweep through the hours marked by elongated old european-style numerals and powered by a high-quality quartz movement . with an oversized frame , this clock is not only practical but stylish as well . whether you 're checking the time or decorating your space , this battery-operated clock provides visual interest to any blank wall . fits most home decor and is great for any room . make a bold statement in your living room , dining room , office , hallway , and more . simply fill in a blank wall and let this pleasant roman numeral dial wall clock sit right at the center . it 's stunning alone , but can be surrounded by framed mirrors and family photos for a gallery-style wall display . classic numeral design constructed of black powder-coated metal for the attractive finish .",33985,Wall Clocks,Décor & Pillows / Clocks / Wall Clocks,1.0,RHS,RHS
leather chairs,ersula leather upholstered dining chair in black,"modern black dining chair with iron tube black legs , leather cushions , and comfortable backrest , suitable for dining room , living room , cafe ,",32273,Accent Chairs|Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs,2.0,emmalyn top grain leather armchair,"refined for placement in the most traditional of homes , yet inviting enough for more casual settings , the chair is one you 'll want to spend lots of time in . this beautiful two-tone brown or gray leather seats feature top grain leather match upholstery and rich espresso legs . its deep , comfy seat and padded arms give it an incredible sink-right-in quality that 's perfect for the whole family .",1253,Accent Chairs,Furniture / Living Room Furniture / Chairs & Seating / Accent Chairs,1.0,LHS,LHS
white bathroom vanity black hardware,signature hardware vilamonte single hole waterfall bathroom faucet,,33197,Bathroom Sink Faucets,Home Improvement / Bathroom Remodel & Bathroom Fixtures / Bathroom Sinks & Faucet Components / Bathroom Sink Faucets / Single Hole Bathroom Sink Faucets,1.0,mobile printer stand black & white,"whether you 're printing off copies of your latest novel , or those family photos , your printer is an important touch in your home office . but if you 're out of desk space for a bulky printer , a table like this is a great option for lending it a handy perch with on-trend style .",32843,Carts & Stands,Commercial Business Furniture / Commercial Office Furniture / Office Storage & Filing / Office Carts & Stands / All Carts & Stands,0.0,LHS,Neither
card table,caire frame nesting tables,"bring contemporary charm into your living room or den with this 3-piece nesting table set - which includes one small , one medium , and one large table . crafted from engineered wood , it showcases a light wood grain-style top and a sleek , black metal base for a clean-lined look . the side tables can be kept all together or used separately in different places throughout the room , and are perfect for holding drinks , snacks , and remotes . these circular tables take up a minimal footprint so they 're ideal for small homes , apartments , or dorms .",25170,Living Room Table Sets|End Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / End & Side Tables,0.0,torrence modern coffee table,enjoy your home living space more with a torrence coffee table with the black glass top and chromed metal base to bring beauty to any room in your house .,29281,Living Room Table Sets|Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,RHS,RHS
entrance table,darcey coffee table with tray top,"this coffee table is a one of a kind item that offers unique style and function with all the storage you need . with a top consisting of 4 removable trays with plenty of storage underneath and made from durable hardwood , this table will be the focus of your room for years to come .",34291,,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,2 piece baran gold/gray 20 '' metal table vase set,"this 2-piece vase set is an ideal combination of earthiness and glam . they ’ re handcrafted from iron and hand-painted . their lower halves are gold-colored , with a distressed finish , while their upper halves are gray , with a distressed finish and gold highlights . we love how the simple cylindrical shape of these table vases allows their rich color and texture to shine . the larger vase is 20 '' tall , and the smaller one is 15.75 '' tall ; their asymmetrical heights give them a more casual , eclectic look when they ’ re displayed together .",40035,"Vases, Urns, Jars, & Bottles","Décor & Pillows / Home Accessories / Vases, Urns, Jars & Bottles",0.0,LHS,LHS
beds that have leds,riddick platform bed,"it brings modern rustic style to your bedroom . made of selected wood and crafted with 3-d engineered paper veneer in weathered oak and rustic coffee finish , this platform bed demonstrates delicate craftsmanship and has the perfect design to enhance your room .",1085,Beds,Furniture / Bedroom Furniture / Beds & Headboards / Beds,1.0,imperial low voltage solar powered integrated led metal 2.5 in . x 2.5 in . fence post cap light with base adapter included,"the modern yet elegant fence post cap offers a clean contemporary design that is unequaled in performance . its rugged cast aluminum construction with powder-coated finish means no future painting . the imperial was specifically designed for use with steel or aluminum posts . will fit over three post sizes – 2.5 ” x2.5 ” , 2.25 ” x2.25 ” , and 2 ” x2 ” .",7488,Landscape Lighting,Lighting / Outdoor Lighting / Landscape Lighting / All Landscape Lighting / Fence Post Cap Landscape Lighting,0.0,LHS,LHS
coffee table fire pit,henbiorn solid wood coffee table,"this solid wood table displays a warm walnut brown finish that highlights the superior craftsmanship on its beveled edges . the tabletop features ample space to place remotes and a potted plant , while an angled shelf is well suited for books and magazines . its crisscross base adds visual interest and looks great from any angle .",37413,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,jain steel wood burning fire pit table,"this fire pit is just right for roasting s'mores and hanging out with friends in your backyard patio or out on deck . its square silhouette showcases whimsical patterns of moons and stars on the top with a black and orange color palette . this piece is made from powder-coated steel , so it resists wear from rusting and inclement weather , and it 's built on wide legs with small , hourglass-shaped cutouts along the side for an open look . a spark screen across the table prevents embers from flying out , and the included fire poker keeps your wood logs in place . plus , this fire pit has a lid and cover that makes it safe to leave outside .",24420,Outdoor Fireplaces,,2.0,RHS,RHS
ergonomic chair,replacement pillows outdoor lounge chair cushion,this replacement pillows outdoor lounge chair cushion adds easy comfort and style . pillows come in all of the classic cushion fabrics . imported .,30279,Furniture Cushions,,0.0,lozano upholstered dining chair,"this upholstered dining chair provides a lavish addition to any dining setting . the dining chairs feature incomparable beauty with a classic design and the blissful comfort of a 3 spring seat filled with plush , high-quality foam .",20578,Accent Chairs|Dining Chairs,Furniture / Kitchen & Dining Furniture / Dining Tables & Seating / Kitchen & Dining Chairs / Side Kitchen & Dining Chairs,1.0,RHS,RHS
upholstered bed,enderlin king standard bed,"style your bedroom with this eastern bed that brings authenticity to space . it has a grooved panel headboard and trimmed low profile footboard that is minimalistic but great in look . supported on front tapered and rear block legs , with an overall weathered gray finish that will add a touch of modern elegance and style to any space .",5058,Beds,Furniture / Bedroom Furniture / Beds & Headboards / Beds,1.0,sandler 7 drawer solid wood standard bunk bed with shelves by harriet bee,"the bunk bed with drawers is a great way to add function and style to any room . it features an exciting brushed texture and a glaze that gives it a high-end weathered appearance . 6 step finish and is top-coated with a durable wax with a subtle sheen . the finish works well with the brushed nickel hardware and while transitional , can certainly work as a contemporary or coastal finish .",6688,Teen Beds|Kids Beds,Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Beds,0.0,LHS,LHS
desk for kids,aaeden solid wood desk,"whether you run your business from home or just need a spot to craft diy masterpieces , this desk is an ideal anchor for your work space . the perfect pick for offering the rustic charm of modern farmhouse decor to your abode , it features a metal frame with nailhead accents for a touch of industrial style while the rectangular tabletop made from solid wood boasts a brown finish . plus , it includes four open shelves for keeping books , family photos , potted plants , you name it",24544,Desks,Furniture / Office Furniture / Desks,1.0,bulwell kids twin platform bed,"nowadays safety and comfort are their first concerns when they look for kids children twin platform bed , this product is built subtly with a high-quality plywood frame to provide strong stability and sturdiness . the whole wood surface is painted with eco-friendly non-toxic varnish to ensure long-lasting lifespan , which is also waterproof and anti-corrosion , zero harm to your beloved little kid . the soft foam padding boards and rounded edges also prevent your kid from getting hurt when an accident happens . look no further , this kid bed will be a perfect choice for your little one , no more waiting .",8419,Beds|Kids Beds,Baby & Kids / Toddler & Kids Bedroom Furniture / Kids Beds,0.0,LHS,LHS
wall shelves,pineapple 1-gang duplex outlet wall plate,a simple change can make a huge impact on the look and feel of any room . change out your old wall plates and give any room a brand new feel . experience the look of a quality liberty hardware wall plate .,5756,Wall Plates,Home Improvement / Hardware / Home Hardware / Switch Plates,0.0,wall shelf,"an excellent way to save room in your living space while providing eye-catching , mid-century modern wall decor . this shelf has two walnut rubberwood shelves nestled within a square black-finished metal frame . use the ample 6 '' wide shelf depth to display and layer plants , photo frames , and keepsakes . its versatile styling allows you to hang it in a variety of different areas throughout your home . use it as a unique display area for an office or living room , a medicine cabinet for your master bathroom , or as a spice rack in the kitchen . the rectangular 3-dimensional design adds an eye-catching , geometric substitute for traditional wall decor . its compact size also makes it a great addition to more narrow spaces , providing a space-saving , eye-catching detail to your decor . with plenty of ways to use and beautiful design , this statement piece will bring a touch of mid-century modern glam to any space in your home . wood shelves measures 16.5 '' l x 6 '' w x 0.75 '' h. distance from the bottom shelf space is 8 '' h to the top shelf . square black metal frame measures 12 '' l x 0.50 '' w x 12 '' h. use a damp cloth for cleaning .",30147,Wall Mounted Shelves,Storage & Organization / Wall Shelving & Organization / Wall and Display Shelves,2.0,RHS,RHS
writing desk,parmley desk,"add a touch of modern organization to your living space with the versanora creativo wooden writing desk with storage . this stylish desk features a classic white finish with natural tapered legs for a sleek and functional addition to your office or living space . with 3 bottom storage areas and a built-in hutch featuring a flip drawer and 2 cubbies , this desk provides ample space for your media devices and extra storage for electronic devices , office accessories , and more for easy organization . constructed from sturdy and eco-friendly mdf , this writing desk is built to last , and its easy-to-clean surfaces make wiping up every day spills a breeze . purchase this desk on its own or with other items from the creativo collection to create a complete , updated look . for quick and easy assembly , this modern desk includes step-by-step instructions . the versanora creativo wooden writing desk with storage measures 40 '' x 19 '' x 37.14 '' to provide organization to your living space without taking up too much room . for over 20 years , teamson has been manufacturing products of the highest quality along with the best craftsmanship . offering exceptional toys , lifestyle furniture , and accessories is our mission , and we achieve that mission with our innovative and attractive designs . we strive to continue making long-lasting and eye-catching products that will “ wow ” you and help you create your dream home filled with style and smiles for your loved ones .",37023,Desks,Furniture / Office Furniture / Desks,2.0,jahree floating desk with hutch,"the wall-mounted desk folds out to provide ample space for working and folds up to serve as the cabinet to keep tidy , an ideal space-saving solution for any homeowner looking for storing essential items to reduce clutter and optimize your personal space . exquisite smooth provides a handy working surface and access to storage compartments when open .",22848,Desks,Furniture / Office Furniture / Desks,1.0,LHS,LHS
hardwood beds,lyster platform bed,"metal beds are all the rage now—and you can see why . the ione metal bed not only commands attention but also offers the perfect balance of modern sophistication and victorian detailing , combining straight lines with rounded finial touches for a look you ’ ll love for years to come . the solid metal slats are designed to provide ample support and durability and allow air to circulate under the bed to help keep your mattress fresh for longer . it also means no box spring is needed ! the sturdy legs and extra center support further add structural strength to help you get a great night ’ s sleep . the ione bed frame is available in stunning white , reflective bronze , gold , and millennial pink and in your choice of various sizes—so this luxurious bed will fit seamlessly into your space and color scheme .",2691,Teen Beds|Beds,Furniture / Bedroom Furniture / Beds & Headboards / Beds,1.0,darius storage platform bed,"this storage panel bed features spacious storage . clean lines and modern style are perfectly matched together , offering a sense of technology to a new generation .",1067,Beds,Furniture / Bedroom Furniture / Beds & Headboards / Beds,2.0,RHS,Neither
entrance table,butcher abstract coffee table,"this coffee table is inspired by the 1950s classic design by renowned poet and sculptor , isamu . the iconic smooth curves design is a symbol of isamu 's insolence to straight lines . our reproduction combines elegance and simplicity to which the coffee table is known for and is suitable to any modern home and workplace .",37815,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables,1.0,laury glass coffee table,,13761,Coffee & Cocktail Tables,Furniture / Living Room Furniture / Coffee Tables & End Tables / Coffee Tables / Square Coffee Tables,0.0,LHS,RHS
